"id","G3","school","sex","age","address","famsize","Pstatus","Medu","Fedu","Mjob","Fjob","reason","guardian","traveltime","studytime","failures","schoolsup","famsup","paid","activities","nursery","higher","internet","romantic","famrel","freetime","goout","Dalc","Walc","health","absences","G1","G2","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","loess","bart","cart"
"1",13,"'GP'","'F'",16,"'U'","'GT3'","'T'",3,3,"'other'","'other'","'home'","'father'",1,2,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'no'","'no'",4,3,2,1,2,5,0,11,13,13.160136774165,13.1624856754903,13.1781563126252,13.2927013207185,13.3067614952881,13.3152304609218,13.295539394511,13.0679171414594,13.0296357392986,12.3052225846921,13.2046261601902,13.156690951605,12.7795968000709,12.6666666666667,12.7867583736949,13.2206443265108,NA,12.7503571327266,12.9905660377358
"2",13,"'GP'","'M'",16,"'U'","'LE3'","'T'",4,3,"'services'","'other'","'reputation'","'mother'",1,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",5,4,2,1,2,5,6,12,12,12.4594699443347,12.4855648756573,12.4927855711423,12.1875025870438,12.1282587273263,12.1729458917836,12.6313026222496,12.4325645455957,12.3322600611127,12.6025801106103,12.4252191894314,12.3757255556651,13.0658042112425,12.5238095238095,13.1084115669213,12.6945459556211,NA,12.6706196586819,12.9905660377358
"3",13,"'GP'","'M'",16,"'U'","'LE3'","'T'",2,2,"'other'","'other'","'home'","'mother'",1,2,0,"'no'","'no'","'no'","'no'","'yes'","'yes'","'yes'","'no'",4,4,4,1,1,3,0,13,12,12.5472542132012,12.498334272937,12.5384769539078,11.6423081176071,11.6688732152442,11.6703406813627,12.3266555836811,12.5810546258467,12.5697575015295,12.5254133815559,12.8777863546146,12.6700938208667,12.0425069134228,12.7142857142857,12.6540511697683,12.3327071206922,NA,12.4112036559667,12.9905660377358
"4",13,"'GP'","'F'",17,"'U'","'GT3'","'A'",4,4,"'other'","'teacher'","'home'","'mother'",2,2,0,"'yes'","'yes'","'no'","'no'","'yes'","'yes'","'no'","'no'",4,1,4,1,1,1,2,10,13,13.7275938180727,13.6937233541097,13.7264529058116,13.7696188731952,13.7433755680559,13.7721442885772,13.218574859713,13.3724272939198,13.2135783355526,12.6159265063676,13.1167702347361,13.3884639264277,12.2671811436403,13.047619047619,13.2762768025462,13.5120110947334,NA,13.3968867573486,12.9905660377358
"5",12,"'GP'","'M'",15,"'U'","'LE3'","'T'",4,4,"'health'","'services'","'course'","'father'",1,1,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",4,3,3,1,3,5,0,12,13,13.4231587627807,13.4452114217004,13.4523046092184,12.7881039993545,12.809408192641,12.7669338677355,13.0198862945351,13.0569579212622,13.1170718843651,12.4759870379142,12.7296103754031,12.9913155733796,12.6310467726284,12.6190476190476,12.6628577205385,12.7320715669763,NA,12.0365863571437,12.9905660377358
"6",15,"'GP'","'M'",15,"'U'","'GT3'","'A'",2,2,"'other'","'other'","'home'","'other'",1,3,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'yes'",4,5,2,1,1,3,0,14,14,14.4686640961801,14.4222161938671,14.4575150300601,13.9462975082997,13.9328417889853,13.9549098196393,14.5060894942825,13.9879524247294,14.3992630347184,13.6024618236792,14.1732000233147,14.5064020145035,14.0232475609535,13.8571428571429,13.9924654398901,14.2657392824204,NA,14.5890142214611,14.6052631578947
"7",14,"'GP'","'F'",16,"'U'","'GT3'","'T'",3,3,"'other'","'other'","'reputation'","'mother'",3,2,0,"'yes'","'yes'","'no'","'yes'","'yes'","'yes'","'no'","'no'",5,3,2,1,1,4,2,13,14,14.1737224967762,14.1480369614831,14.1833667334669,14.6505019129367,14.595783115179,14.6402805611222,14.0213002470955,13.8967948634123,13.9823990912592,13.593860499587,13.9557409431043,14.309422069882,14.2269758400702,13.952380952381,14.3939269811457,14.4819810988439,NA,13.3645610600537,14.6052631578947
"8",12,"'GP'","'M'",16,"'U'","'LE3'","'T'",4,3,"'health'","'other'","'home'","'father'",1,1,0,"'no'","'no'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",3,1,3,1,3,5,6,12,12,12.6694886963904,12.6563373140891,12.6755511022044,12.7762224045164,12.7291765042862,12.7669338677355,12.7318497979186,12.4475056956091,12.5718272163695,12.6257992816113,12.3998841898914,12.830404166627,12.7155089370051,12.2857142857143,12.8104711320578,12.8108549555453,NA,12.4616499017179,12.9905660377358
"9",14,"'GP'","'M'",16,"'U'","'LE3'","'T'",4,2,"'teacher'","'other'","'course'","'mother'",1,2,0,"'no'","'no'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",4,5,1,1,3,5,0,12,13,12.2875827962802,12.2307366002144,12.2186372745491,13.428381172979,13.4450631229096,13.4523046092184,13.1322492394476,13.4002868993599,13.3357739423309,12.9153498022412,13.135299946206,13.0917922406174,12.7371363233181,13.047619047619,12.2034597267376,13.4721180191265,NA,12.1797978459436,12.9905660377358
"10",12,"'GP'","'M'",15,"'U'","'GT3'","'T'",2,2,"'other'","'other'","'home'","'mother'",1,1,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",4,2,2,1,2,5,8,11,12,12.7064034821682,12.6922848457704,12.7669338677355,12.0107264010281,12.0341148964324,11.9901803607214,12.3633192270972,12.1559893698563,12.4110042199532,11.8199360338097,12.1864011559677,12.3213183659505,13.1844076459726,12,13.0165240857031,11.9332391221125,NA,13.1610224606086,12.9905660377358
