"y","pt2.mean","pt2.median","pt2.mode"
12.3,11.3029944472512,11.0748750067343,7.01553106212425
25.3,16.6101618673561,16.665918582605,17.0676352705411
12.4,14.8943264542449,14.8810959465499,14.440380761523
4.1,11.0776700476467,10.96088353392,10.0996993987976
21.2,24.5938554378806,24.4411220739646,23.8071142284569
20.9,19.4024191508,19.557009292439,19.9233466933868
29,21.309166918874,21.2598163312394,21.0656312625251
16,22.1840112866494,22.2421397105968,23.2359719438878
14,9.82395889996952,10.0591134910985,10.7850701402806
3.7,8.70523943338338,8.73242919643658,11.0135270541082
8.8,11.7883934738275,11.2833521087315,10.0996993987976
32.3,34.0007887409321,34.0192005537604,34.8872745490982
35.2,49.3812587735609,49.7734739069265,52.25
32.9,50.9038801394388,51.3134823352273,52.25
32,25.8635314315972,25.6530899466221,25.748997995992
13.9,11.3134585115623,11.1441359619833,12.498496993988
10.8,7.71508718746561,7.42956432773017,6.67284569138276
4,7.10650846816781,6.41963220670248,5.87324649298597
31.5,29.2035435222739,29.0122734341305,28.6047094188377
24.6,25.7245201171577,25.8253056273503,25.9774549098196
26.1,28.3258891844904,28.3845094050338,28.8331663326653
30.7,26.3381398218408,26.0977406827368,24.4924849699399
30,25.4857610131857,25.5515179631222,26.6628256513026
13.8,15.2084738471219,15.3178461468642,15.3542084168337
6.3,12.6624639628173,12.5045888670839,13.4123246492986
12.9,15.3513371345127,15.2657366660135,15.5826653306613
24.3,18.9708931730131,19.0898746230248,19.12374749499
8.5,13.8337173975659,13.9564729180386,14.3261523046092
13.5,12.7599037288245,12.8024938379486,12.6127254509018
8.8,15.0391592928017,15.4401504323863,16.3822645290581
21.5,23.4245171032212,23.7449419177313,26.5485971943888
18.8,25.7182731353877,25.7858907628352,27.4624248496994
26.8,19.077912941831,18.8118433307467,18.7810621242485
27,20.7340911783694,20.8787681835952,21.9794589178357
27,23.8320385300275,23.9575382083566,27.1197394789579
14.1,14.3493522980594,14.1349955190716,15.811122244489
20.5,20.2340818129947,19.9804001140538,19.6948897795591
8.5,13.3228869104356,13.0531198649011,12.2700400801603
22.2,20.4229092707881,20.4769172617396,20.7229458917836
20.1,17.4105593341433,17.6272437397556,18.0956913827655
18,18.6553478837746,18.6513433076877,18.8952905811623
19.3,24.6585499515277,24.3804734828979,23.8071142284569
19.7,19.0142944514875,18.9812852172753,18.7810621242485
13.9,18.3069516718227,18.4247343546625,19.3522044088176
16,15.6402390442545,15.6642530957234,15.6968937875751
17.4,10.7348074889486,10.3054141885619,8.72895791583166
20.8,18.7032309691562,18.4531079622275,18.2099198396794
27.1,24.6225407501816,24.7700283362296,25.5205410821643
20.4,26.4641629907194,26.7622136508259,27.5766533066132
23.3,19.0749840180274,18.8688200700281,18.0956913827655
9.4,8.18796211893333,7.83593416711973,7.47244488977956
14.2,11.6714668037594,11.7320461437735,13.0696392785571
19.6,25.3538525033125,25.3546756580151,25.2920841683367
10.1,7.42260645688852,8.50660129208948,9.98547094188377
16.5,13.7174482723375,13.4399285908626,13.0696392785571
17.3,9.99183415478148,9.70337761755487,8.27204408817635
22.5,17.4812636727595,17.2034957522042,17.1818637274549
3,12.3898358657342,12.0643729386428,11.3562124248497
26.6,26.3684380741867,26.5454905158712,25.4063126252505
11.5,13.4913998528735,13.2540632549429,11.9273547094188
11.4,11.1336052642501,11.0042486150809,11.127755511022
22.8,14.5759436415828,14.529639744381,14.3261523046092
25.5,22.6878593981716,22.4390216195361,22.5506012024048
12.2,17.6018130061052,17.5159132021912,17.6387775551102
22.1,13.7850049503439,13.5657313338034,13.5265531062124
28.7,25.2097997432809,25.2715349682483,25.6347695390782
9.6,13.5288563113944,13.1958770598074,11.6988977955912
10.8,14.9215903363052,14.9532707893718,15.811122244489
27.2,25.8965855782943,25.9686190242601,27.8051102204409
19.5,16.6794673027891,16.7200065701633,17.1818637274549
13.6,12.7002974710039,12.654513718206,13.8692384769539
24.5,24.695028053124,24.8340763176346,24.7209418837675
26,30.2629742696995,30.1719884269486,28.9473947895792
10.9,21.7692443728122,21.4222888332715,20.4944889779559
12.5,12.1169994081743,12.0721430973455,13.2980961923848
14.9,18.3829939753694,18.4368749929411,18.7810621242485
16.1,21.1068393691608,21.0579848458941,20.9514028056112
26.7,18.6917255628907,18.5538704593074,19.0095190380762
24.8,23.3641648185181,23.2888336203853,25.063627254509
27.3,33.208756522853,32.9284095303525,32.9453907815631
17,13.662434667815,13.8727718680565,12.0415831663327
15.2,16.3851238082717,16.2523536766196,16.7249498997996
11,14.0257544992328,13.8443856567865,9.87124248496994
26,23.6505890643341,23.4604354010895,23.5786573146293
