"y","pt2.mean","pt2.median","pt2.mode"
151,182.609649779519,187.672669417202,187.86372745491
75,124.774435517411,120.667603001251,122.260521042084
63,146.322407978434,141.603420231908,121.51503006012
310,170.529001722659,170.408555578615,140.152304609218
101,128.20141066286,132.11663581985,135.679358717435
69,138.742409791155,137.048127344005,144.625250501002
166,172.820162805786,173.736853294657,175.190380761523
144,159.721745374441,157.259107194414,138.661322645291
168,137.302332456381,133.61791941227,128.96993987976
49,119.70541154168,117.665159459094,108.841683366733
68,129.647693477302,127.341227310105,127.478957915832
245,193.485947161626,200.660139726409,199.791583166333
184,150.835260628598,144.16539667944,145.370741482966
131,149.863503112328,147.655523021371,143.134268537074
129,146.803014414462,139.189567042024,143.879759519038
87,135.112405684103,135.056468453512,137.170340681363
65,137.826814009436,136.392506288364,137.915831663327
276,151.840671058799,143.234136991687,137.170340681363
100,136.191512939164,134.69214228802,139.406813627255
61,130.477742270008,123.960148597363,134.188376753507
259,188.652513473014,190.945264172403,192.336673346693
142,141.717340069831,142.160464252087,175.190380761523
75,130.516213279157,124.934027002168,155.807615230461
225,167.476977158992,162.62554530724,136.424849699399
104,143.762806628825,146.169445899062,166.98997995992
144,142.666211025493,131.404473046324,129.715430861723
52,121.780394244906,123.848539219276,126.733466933868
71,147.901557799402,140.205918625103,130.460921843687
178,139.485390966159,137.695779937652,134.933867735471
111,123.37041243867,120.457558736451,129.715430861723
170,166.11189404184,177.124237384262,179.663326653307
210,147.921240463158,144.110929005119,146.861723446894
134,149.1727170767,136.191000311399,117.042084168337
164,174.334590579137,173.269232177874,175.190380761523
150,178.631644956812,180.405064504951,172.953907815631
279,159.679637763904,148.396944564739,143.879759519038
92,144.564514245554,138.853755354142,131.206412825651
83,140.992137738846,134.217453672099,133.442885771543
198,166.390988723613,157.720621266438,137.170340681363
134,127.761198214921,126.867847825317,140.897795591182
144,157.828270269472,153.685573995464,147.607214428858
104,119.621106417832,118.374174128318,101.386773547094
297,169.308547869874,172.105686888026,176.681362725451
258,180.017334077514,186.831342878778,106.605210420842
229,157.324518730011,162.198954322405,175.935871743487
200,144.608767137311,146.575367194101,152.080160320641
180,174.155295388149,176.940913054529,184.13627254509
161,159.35785903913,154.884377252251,141.643286573146
99,122.719888157045,121.821988357483,117.042084168337
109,147.022410335627,135.46856898253,122.260521042084
280,191.822479741186,188.697547318757,180.408817635271
336,203.438178181688,190.665779431534,184.881763527054
118,159.475820454163,166.768059094244,172.953907815631
174,169.328833235659,170.373885297863,168.480961923848
178,173.444963170056,179.247084186079,178.917835671343
288,175.187914961424,182.807498681085,198.300601202405
88,145.798693090084,140.941395191645,140.152304609218
71,141.2330368321,141.101948572,158.044088176353
25,142.858187793294,136.61497028828,137.915831663327
