"y","pt2.mean","pt2.median","pt2.mode"
0,-15.1297966828444,-7.10692933728482,-3.11322645290582
-2.7,-15.8920408243643,-6.24021820691101,-2.61062124248497
-1.3,-16.978921466408,-110.53971579102,-2.61062124248497
-2.7,-16.978921466408,-110.53971579102,-2.61062124248497
-2.7,-17.2318177459639,-7.45695213562163,-2.61062124248497
-5.4,-17.6641424372643,-7.20413488057233,-2.61062124248497
-2.7,-18.3435899341542,-7.68322699964888,-2.61062124248497
-5.4,-19.3659441270831,-8.74130332039121,-2.61062124248497
-16,-26.4933270989917,-17.68293891265,-5.12364729458918
-40.2,-35.5597594538467,-148.502178635641,-5.62625250501
-21.5,-35.5597594538467,-148.502178635641,-5.62625250501
-26.8,-39.7454522508786,-32.1082993670598,-5.62625250501
-21.5,-41.8191720033035,83.1633016409234,-5.62625250501
-61.7,-41.8191720033035,83.1633016409234,-5.62625250501
-59,-45.1518367210105,-42.6970500892804,-5.12364729458918
-77.7,-46.8572045966969,-44.488286445405,-5.12364729458918
-85.6,-58.8182207344038,34.9514214377275,-50.8607214428858
-123.1,-58.8182207344038,34.9514214377275,-50.8607214428858
-104.4,-62.3129100150145,-65.67940929535,-50.8607214428858
-112.5,-73.0734027446498,-75.4512017598057,-70.4623246492986
-117.9,-84.6946730799827,-91.0631692203232,-111.173346693387
-101.9,-85.9056550895952,-95.9945712355686,-108.660320641283
-112.5,-72.8492073432438,-83.6715736407299,-94.0847695390782
-53.5,-60.9647369082336,-72.9909334907542,-72.472745490982
-64.4,-51.5455488750176,24.8611459269195,-26.7356713426854
-57.6,-51.5455488750176,24.8611459269195,-26.7356713426854
-44.3,-42.7316679539311,-30.4710799306171,-26.7356713426854
-65.6,-24.8701818582527,-17.9142969233245,-22.2122244488978
-16,-16.4991386756773,-12.0857733033715,-23.7200400801603
-45.6,-13.9277991775866,-9.31101431377916,-23.7200400801603
8.1,18.7517453986582,27.8557238535767,37.5977955911824
54.9,21.036140950645,31.6014214766919,38.6030060120241
16,20.4821735672047,27.1741801921493,38.6030060120241
-37.5,13.6927906257038,13.8533986131215,32.0691382765531
46.9,4.98765807072906,3.50480046572244,10.4571142284569
5.4,1.32413687728914,-2.03725864901192,-12.6627254509018
30.8,0.435627222046723,-2.58931831410006,-11.1549098196393
0,1.36480726951476,-96.0971293500742,-3.11322645290582
-10.7,1.36480726951476,-96.0971293500742,-3.11322645290582
0,2.11970989158842,1.8806021825808,9.45190380761522
-14.7,2.68991977772239,2.76334842677064,9.95450901803608
-14.7,3.89501538836959,3.63021403272442,10.9597194388778
-2.7,4.40223352762613,4.16015950257407,10.9597194388778
10.7,4.91804016614451,4.68602811341998,11.4623246492986
