"y","pt2.mean","pt2.median","pt2.mode"
721,660.382110610105,666.642787782231,737.462324649299
799,639.044982227516,631.105345687277,634.238276553106
935,613.160673981304,603.009534970834,578.939679358717
852,609.649201528522,616.839442975824,678.477154308617
1262,690.62534452143,705.641679273327,766.954909819639
537,578.079740039827,571.657571368449,597.37254509018
691,814.403176142996,808.031337663288,726.402605210421
623,577.293666111371,550.934767845,483.08877755511
179,553.649519255552,533.367375457567,534.700801603206
564,575.63634026122,591.072530213665,608.432264529058
665,556.262407533862,562.022879863558,626.865130260521
632,849.195344776352,849.860697241315,851.746092184369
476,597.251013069063,585.448592258717,549.447094188377
321,667.542577088661,674.931521816422,707.969739478958
388,630.941106694154,630.504395746894,671.104008016032
550,695.549364161944,696.301873668619,707.969739478958
383,593.089595474085,564.916257877366,578.939679358717
587,595.038832824769,593.259845363458,608.432264529058
831,528.457198876591,527.359622125107,597.37254509018
531,551.156587748312,530.774060307063,472.029058116232
768,516.517797548023,519.915327566,634.238276553106
393,612.674972859623,595.67346296605,516.267935871743
227,580.770002997855,570.077842139157,567.87995991984
542,712.72565990554,706.640964060123,667.41743486974
558,692.058318600286,714.570902257668,748.522044088176
187,622.957145232103,622.521844830611,674.790581162325
783,588.790560794332,587.279279790175,637.924849699399
511,578.90946494149,570.748998880287,538.387374749499
362,589.508977423425,572.098385908521,597.37254509018
476,685.653689698971,678.813237462905,711.65631262525
619,669.907177350049,662.810457695163,648.984569138277
426,481.997202151902,487.198275239363,508.894789579158
551,579.396681965254,599.41206824045,612.118837675351
466,596.67697411591,584.695841364655,560.506813627254
797,619.886851815514,615.823743540902,593.685971943888
512,605.19464123406,604.435129240001,615.805410821643
456,611.470138289132,614.154260930096,645.297995991984
406,666.040029712297,658.069558296939,656.357715430862
523,638.43697187064,624.992101011825,597.37254509018
953,589.546923534752,585.914819505631,542.073947895792
917,561.436957930211,561.328630962674,608.432264529058
586,629.46153200522,627.402829264953,645.297995991984
516,641.948073706574,627.454602745713,589.999398797595
629,669.726349426808,653.643594303504,619.491983967936
558,587.777611272956,564.49166949971,486.775350701403
476,624.408740458519,613.110282195701,601.059118236473
485,443.519589726671,449.334309969976,494.148496993988
760,612.421363286364,613.15634281946,637.924849699399
701,695.660549394003,715.042448837464,785.387775551102
621,617.295138348555,622.90272617062,648.984569138277
784,709.958556527893,700.909439519829,682.16372745491
352,664.25849075602,661.111297524143,667.41743486974
400,482.172915378815,475.682539985176,468.34248496994
561,566.670034367461,561.32848282275,567.87995991984
378,558.726352923767,549.495083946021,571.566533066132
657,461.372871638983,450.852100876052,449.909619238477
493,610.819400821798,609.231289451225,641.611422845691
620,581.762900124165,568.300920705879,578.939679358717
602,565.014015382468,567.657932433488,508.894789579158
569,689.037736164956,691.214353849542,685.850300601202
489,606.624504640186,600.229066308251,601.059118236473
748,602.587595678256,586.862501218288,564.193386773547
602,572.296970901827,567.668913510738,567.87995991984
470,616.675381454852,598.812569632037,582.62625250501
491,580.329845524728,568.607333318197,549.447094188377
663,546.387364566349,523.686180963632,508.894789579158
573,571.859147614499,558.042119248998,483.08877755511
713,616.767269831355,624.241127880904,660.044288577154
777,517.94573312522,504.340467853767,464.655911823647
437,571.612800873574,570.532588738516,556.820240480962
481,544.974707417213,536.978904308902,508.894789579158
296,612.807790262539,614.417738352449,645.297995991984
559,574.022716611776,530.49403887667,486.775350701403
323,518.61364598894,522.751984771704,571.566533066132
625,686.949549300563,702.726363024126,715.342885771543
364,608.890369847994,612.232414889037,645.297995991984
387,595.464882400796,594.241283577462,619.491983967936
709,541.462336101355,544.378353084064,556.820240480962
561,653.514357344718,662.88436578147,704.283166332665
418,578.263161930598,565.772483381157,549.447094188377
413,649.671285383425,649.272888790271,667.41743486974
628,629.426867200375,625.669022788032,545.760521042084
817,678.612998482823,684.18932600058,678.477154308617
293,687.552253489149,669.018618298912,626.865130260521
584,853.928347190078,854.946832647846,851.746092184369
473,778.934106605905,784.409142429715,778.014629258517
647,552.769954969638,550.723480570261,564.193386773547
880,574.176883836837,573.154355079814,593.685971943888
376,567.354329905775,545.961429877848,501.521643286573
864,578.391806670614,569.893750959645,567.87995991984
770,694.276992348972,685.287528063103,652.671142284569
516,709.958621211937,714.921175259012,730.089178356713
746,624.287474273298,591.803090630096,501.521643286573
792,594.66125301003,562.709236827281,508.894789579158
725,602.609377751421,590.639043115781,578.939679358717
1517,560.963780301645,547.828538443322,534.700801603206
710,630.269782299809,622.811879063695,586.312825651303
581,554.022739369017,547.433949214534,553.133667334669
721,618.386814379905,613.965914128654,567.87995991984
946,646.56375339261,621.502762585604,608.432264529058
494,637.706120102948,642.066750825075,667.41743486974
738,511.940938627533,508.4170494854,575.253106212425
444,627.315751861812,611.609792326346,523.641082164329
216,617.533550668689,611.594822311041,582.62625250501
328,623.508661498588,619.586521362749,648.984569138277
